region,time,split,actual_fraction,predicted_fraction,actual_occurrence,predicted_occurrence
east_core,2013-03-12 22:00:00,val,0.1666088104248047,0.7146204113960266,True,True
east_core,2013-03-12 23:00:00,val,0.2780284583568573,0.7422680258750916,True,True
east_core,2013-03-13 00:00:00,val,0.3418951630592346,0.7914714217185974,True,True
east_core,2013-03-13 01:00:00,val,0.5015619397163391,0.8594189286231995,True,True
east_core,2013-03-13 02:00:00,val,0.5095453262329102,0.9194002151489258,True,True
east_core,2013-03-13 03:00:00,val,0.5491148829460144,0.876288652420044,True,True
east_core,2013-03-13 04:00:00,val,0.5536271929740906,0.873477041721344,True,True
east_core,2013-03-13 05:00:00,val,0.5491148829460144,0.8214620351791382,True,True
east_core,2013-03-13 06:00:00,val,0.538354754447937,0.7764760851860046,True,True
east_core,2013-03-13 07:00:00,val,0.3686220049858093,0.7333645820617676,True,True
east_core,2013-03-13 08:00:00,val,0.29989588260650635,0.6471415162086487,True,True
east_core,2013-03-13 09:00:00,val,0.08295730501413345,0.5984067320823669,True,True
east_core,2013-03-13 10:00:00,val,0.0006942034233361483,0.5351452827453613,False,True
east_core,2013-03-13 11:00:00,val,0.0,0.48922210931777954,False,True
east_core,2013-03-13 12:00:00,val,0.0,0.43392691016197205,False,True
east_core,2013-03-13 13:00:00,val,0.0,0.37863168120384216,False,True
east_core,2013-03-13 14:00:00,val,0.0,0.35707589983940125,False,True
east_core,2013-03-13 15:00:00,val,0.0,0.34208059310913086,False,True
east_core,2013-03-13 16:00:00,val,0.0,0.3659793734550476,False,True
east_core,2013-03-13 17:00:00,val,0.0013884068466722965,0.4039362668991089,False,True
east_core,2013-03-13 18:00:00,val,0.007636237423866987,0.42455482482910156,False,True
east_core,2013-03-13 19:00:00,val,0.010413050651550293,0.4962511658668518,False,True
east_core,2013-03-13 20:00:00,val,0.04095800220966339,0.5402998924255371,False,True
east_core,2013-03-13 21:00:00,val,0.03852828964591026,0.5951265096664429,False,True
east_core,2013-03-13 22:00:00,val,0.03228046000003815,0.6462042927742004,False,True
east_core,2013-03-13 23:00:00,val,0.012495661154389381,0.6846297979354858,False,True
east_core,2013-03-14 00:00:00,val,0.02915654331445694,0.6780693531036377,False,True
east_core,2013-03-14 01:00:00,val,0.018396390601992607,0.7253983020782471,False,True
east_core,2013-03-14 02:00:00,val,0.012842763215303421,0.7089971899986267,False,True
east_core,2013-03-14 03:00:00,val,0.006247830577194691,0.6757263541221619,False,True
east_core,2013-03-14 04:00:00,val,0.031239153817296028,0.6152764558792114,False,True
east_core,2013-03-14 05:00:00,val,0.006594932172447443,0.5665417313575745,False,True
east_core,2013-03-14 06:00:00,val,0.00034710171166807413,0.4770384132862091,False,True
east_core,2013-03-14 07:00:00,val,0.0,0.42408621311187744,False,True
east_core,2013-03-14 08:00:00,val,0.0,0.379568874835968,False,True
east_core,2013-03-14 09:00:00,val,0.0,0.33598875999450684,False,True
east_core,2013-03-14 10:00:00,val,0.0,0.3027178943157196,False,True
east_core,2013-03-14 11:00:00,val,0.0,0.23898781836032867,False,True
east_core,2013-03-14 12:00:00,val,0.0,0.1743205189704895,False,True
east_core,2013-03-14 13:00:00,val,0.0,0.12933458387851715,False,True
east_core,2013-03-14 14:00:00,val,0.0,0.13074038922786713,False,True
east_core,2013-03-14 15:00:00,val,0.0,0.1457357108592987,False,True
east_core,2013-03-14 16:00:00,val,0.0,0.0028116214089095592,False,False
east_core,2013-03-14 17:00:00,val,0.0,0.0004686035681515932,False,False
east_core,2013-03-14 18:00:00,val,0.0,0.0,False,False
east_core,2013-03-14 19:00:00,val,0.0,0.14995314180850983,False,True
east_core,2013-03-14 20:00:00,val,0.0,0.025773195549845695,False,False
east_core,2013-03-14 21:00:00,val,0.0,0.04076851159334183,False,False
east_core,2013-03-14 22:00:00,val,0.0,0.05154639109969139,False,True
east_core,2013-03-14 23:00:00,val,0.0,0.2600749731063843,False,True
east_core,2013-03-15 00:00:00,val,0.0,0.2525773048400879,False,True
east_core,2013-03-15 01:00:00,val,0.0,0.46063730120658875,False,True
east_core,2013-03-15 02:00:00,val,0.0,0.47422680258750916,False,True
east_core,2013-03-15 03:00:00,val,0.0013884068466722965,0.5445173382759094,False,True
east_core,2013-03-15 04:00:00,val,0.0,0.5224929451942444,False,True
east_core,2013-03-15 05:00:00,val,0.020131899043917656,0.47422680258750916,False,True
east_core,2013-03-15 06:00:00,val,0.03054494969546795,0.42221179604530334,False,True
east_core,2013-03-15 07:00:00,val,0.0006942034233361483,0.3050609230995178,False,True
east_core,2013-03-15 08:00:00,val,0.0,0.26944705843925476,False,True
east_core,2013-03-15 09:00:00,val,0.0,0.2375820130109787,False,True
east_core,2013-03-15 10:00:00,val,0.0,0.16729147732257843,False,True
east_core,2013-03-15 11:00:00,val,0.0,0.17478913068771362,False,True
east_core,2013-03-15 12:00:00,val,0.0,0.1321462094783783,False,True
east_core,2013-03-15 13:00:00,val,0.0,0.13730084896087646,False,True
east_core,2013-03-15 14:00:00,val,0.0,0.1283973753452301,False,True
east_core,2013-03-15 15:00:00,val,0.0,0.10824742168188095,False,True
east_core,2013-03-15 16:00:00,val,0.0,0.07216494530439377,False,True
east_core,2013-03-15 17:00:00,val,0.0,0.11761949211359024,False,True
east_core,2013-03-15 18:00:00,val,0.0,0.03842549026012421,False,False
east_core,2013-03-15 19:00:00,val,0.0,0.02014995366334915,False,False
east_core,2013-03-15 20:00:00,val,0.0,0.017338331788778305,False,False
east_core,2013-03-15 21:00:00,val,0.0,0.018275538459420204,False,False
east_core,2013-03-15 22:00:00,val,0.0,0.04920337349176407,False,False
east_core,2013-03-15 23:00:00,val,0.0,0.03842549026012421,False,False
east_core,2013-03-16 00:00:00,val,0.0,0.031865041702985764,False,False
east_core,2013-03-16 01:00:00,val,0.0,0.06935332715511322,False,True
east_core,2013-03-16 02:00:00,val,0.0,0.05576382204890251,False,True
east_core,2013-03-16 03:00:00,val,0.0,0.04123711213469505,False,False
east_core,2013-03-16 04:00:00,val,0.0,0.029053421691060066,False,False
east_core,2013-03-16 05:00:00,val,0.0,0.0402999073266983,False,False
east_core,2013-03-16 06:00:00,val,0.0,0.028116213157773018,False,False
east_core,2013-03-16 07:00:00,val,0.0,0.034208059310913086,False,False
east_core,2013-03-16 08:00:00,val,0.0,0.019681349396705627,False,False
east_core,2013-03-16 09:00:00,val,0.0,0.08856607228517532,False,True
east_core,2013-03-16 10:00:00,val,0.0,0.17010308802127838,False,True
east_core,2013-03-16 11:00:00,val,0.0,0.16916587948799133,False,True
east_core,2013-03-16 12:00:00,val,0.0,0.10496719926595688,False,True
east_core,2013-03-16 13:00:00,val,0.0,0.07029053568840027,False,True
east_core,2013-03-16 14:00:00,val,0.0,0.06747891008853912,False,True
east_core,2013-03-16 15:00:00,val,0.0,0.04170571640133858,False,False
east_core,2013-03-16 16:00:00,val,0.0,0.030927835032343864,False,False
east_core,2013-03-16 17:00:00,val,0.0,0.014995314180850983,False,False
east_core,2013-03-16 18:00:00,val,0.0,0.015463917516171932,False,False
east_core,2013-03-16 19:00:00,val,0.0,0.08200562000274658,False,True
east_core,2013-03-16 20:00:00,val,0.0,0.08106841892004013,False,True
east_core,2013-03-16 21:00:00,val,0.0,0.0,False,False
east_core,2013-03-16 22:00:00,val,0.0,0.0,False,False
east_core,2013-03-16 23:00:00,val,0.0,0.0,False,False
east_core,2013-03-17 00:00:00,val,0.0,0.0,False,False
east_core,2013-03-17 01:00:00,val,0.0,0.0,False,False
east_core,2013-03-17 02:00:00,val,0.0,0.0,False,False
east_core,2013-03-17 03:00:00,val,0.0,0.0,False,False
east_core,2013-03-17 04:00:00,val,0.0,0.0,False,False
east_core,2013-03-17 05:00:00,val,0.0,0.0,False,False
east_core,2013-03-17 06:00:00,val,0.0,0.022492971271276474,False,False
east_core,2013-03-17 07:00:00,val,0.0,0.018275538459420204,False,False
east_core,2013-03-17 08:00:00,val,0.0,0.009840674698352814,False,False
east_core,2013-03-17 09:00:00,val,0.0,0.02108716033399105,False,False
east_core,2013-03-17 10:00:00,val,0.0,0.126522958278656,False,True
east_core,2013-03-17 11:00:00,val,0.0,0.17947515845298767,False,True
east_core,2013-03-17 12:00:00,val,0.0,0.0,False,False
east_core,2013-03-17 13:00:00,val,0.0,0.0,False,False
east_core,2013-03-17 14:00:00,val,0.0,0.0,False,False
east_core,2013-03-17 15:00:00,val,0.0,0.0,False,False
east_core,2013-03-17 16:00:00,val,0.0,0.0,False,False
east_core,2013-03-17 17:00:00,val,0.0,0.0,False,False
east_core,2013-03-17 18:00:00,val,0.0,0.0,False,False
east_core,2013-03-17 19:00:00,val,0.0,0.0004686035681515932,False,False
east_core,2013-03-17 20:00:00,val,0.0,0.0028116214089095592,False,False
east_core,2013-03-17 21:00:00,val,0.0,0.1626054346561432,False,True
east_core,2013-03-17 22:00:00,val,0.0,0.17478913068771362,False,True
east_core,2013-03-17 23:00:00,val,0.0,0.035145267844200134,False,False
east_core,2013-03-18 00:00:00,val,0.0,0.20243674516677856,False,True
east_core,2013-03-18 01:00:00,val,0.0,0.21790064871311188,False,True
east_core,2013-03-18 02:00:00,val,0.0,0.18322399258613586,False,True
east_core,2013-03-18 03:00:00,val,0.0,0.17666354775428772,False,True
east_core,2013-03-18 04:00:00,val,0.0,0.18322399258613586,False,True
east_core,2013-03-18 05:00:00,val,0.0,0.036082472652196884,False,False
east_core,2013-03-18 06:00:00,val,0.0,0.03748828545212746,False,False
east_core,2013-03-18 07:00:00,val,0.0,0.12417994439601898,False,True
east_core,2013-03-18 08:00:00,val,0.0,0.0402999073266983,False,False
east_core,2013-03-18 09:00:00,val,0.0,0.014526710845530033,False,False
east_core,2013-03-18 10:00:00,val,0.0,0.007497657090425491,False,False
east_core,2013-03-18 11:00:00,val,0.0,0.014526710845530033,False,False
east_core,2013-03-18 12:00:00,val,0.0,0.02530459314584732,False,False
east_core,2013-03-18 13:00:00,val,0.0,0.12933458387851715,False,True
east_core,2013-03-18 14:00:00,val,0.0,0.2338331788778305,False,True
east_core,2013-03-18 15:00:00,val,0.0,0.3083411455154419,False,True
east_core,2013-03-18 16:00:00,val,0.08573412150144577,0.47375819087028503,True,True
east_core,2013-03-18 17:00:00,val,0.1388406753540039,0.5496719479560852,True,True
east_core,2013-03-18 18:00:00,val,0.3252342939376831,0.614339292049408,True,True
east_core,2013-03-18 19:00:00,val,0.41200971603393555,0.746954083442688,True,True
east_core,2013-03-18 20:00:00,val,0.572370707988739,0.8462980389595032,True,True
east_core,2013-03-18 21:00:00,val,0.5702881217002869,0.8945642113685608,True,True
east_core,2013-03-18 22:00:00,val,0.57167649269104,0.9058107137680054,True,True
east_core,2013-03-18 23:00:00,val,0.5772301554679871,0.9208059906959534,True,True
east_core,2013-03-19 00:00:00,val,0.5619576573371887,0.9554826617240906,True,True
east_core,2013-03-19 01:00:00,val,0.5452967882156372,0.9671977758407593,True,True
east_core,2013-03-19 02:00:00,val,0.5553627014160156,0.9522024393081665,True,True
east_core,2013-03-19 03:00:00,val,0.5397431254386902,0.9348641037940979,True,True
east_core,2013-03-19 04:00:00,val,0.5307185053825378,0.9484536051750183,True,True
east_core,2013-03-19 05:00:00,val,0.5085039734840393,0.916588544845581,True,True
east_core,2013-03-19 06:00:00,val,0.4845539629459381,0.9011246562004089,True,True
east_core,2013-03-19 07:00:00,val,0.42554667592048645,0.8500468730926514,True,True
east_core,2013-03-19 08:00:00,val,0.10378340631723404,0.7000937461853027,True,True
east_core,2013-03-19 09:00:00,val,0.0642138123512268,0.5229615569114685,True,True
east_core,2013-03-19 10:00:00,val,0.13259285688400269,0.5768510103225708,True,True
east_core,2013-03-19 11:00:00,val,0.37799376249313354,0.5164011120796204,True,True
east_core,2013-03-19 12:00:00,val,0.409927099943161,0.5126522779464722,True,True
east_core,2013-03-19 13:00:00,val,0.4161749482154846,0.589503288269043,True,True
east_core,2013-03-19 14:00:00,val,0.33044081926345825,0.537019670009613,True,True
east_core,2013-03-19 15:00:00,val,0.15480735898017883,0.508903443813324,True,True
east_core,2013-03-19 16:00:00,val,0.0006942034233361483,0.40346765518188477,False,True
east_core,2013-03-19 17:00:00,val,0.0,0.19868791103363037,False,True
east_core,2013-03-19 18:00:00,val,0.0,0.1761949360370636,False,True
east_core,2013-03-19 19:00:00,val,0.0,0.14011245965957642,False,True
east_core,2013-03-19 20:00:00,val,0.0,0.10309278219938278,False,True
east_core,2013-03-19 21:00:00,val,0.0,0.22071227431297302,False,True
east_core,2013-03-19 22:00:00,val,0.0,0.4076851010322571,False,True
east_core,2013-03-19 23:00:00,val,0.0,0.38612934947013855,False,True
east_core,2013-03-20 00:00:00,val,0.0,0.6082473993301392,False,True
east_core,2013-03-20 01:00:00,val,0.005553627386689186,0.6185566782951355,False,True
east_core,2013-03-20 02:00:00,val,0.0,0.47985005378723145,False,True
east_core,2013-03-20 03:00:00,val,0.0,0.4503280222415924,False,True
east_core,2013-03-20 04:00:00,val,0.01457827165722847,0.7403936386108398,False,True
east_core,2013-03-20 05:00:00,val,0.02985074557363987,0.7014995217323303,False,True
east_core,2013-03-20 06:00:00,val,0.0,0.561855673789978,False,True
east_core,2013-03-20 07:00:00,val,0.0,0.48359888792037964,False,True
east_core,2013-03-20 08:00:00,val,0.0,0.5506091713905334,False,True
east_core,2013-03-20 09:00:00,val,0.0,0.0056232428178191185,False,False
east_core,2013-03-20 10:00:00,val,0.0,0.06982193142175674,False,True
east_core,2013-03-20 11:00:00,val,0.0,0.11246485263109207,False,True
east_core,2013-03-20 12:00:00,val,0.0,0.07310215383768082,False,True
east_core,2013-03-20 13:00:00,val,0.0,0.19962511956691742,False,True
east_core,2013-03-20 14:00:00,val,0.0,0.13355201482772827,False,True
east_core,2013-03-20 15:00:00,val,0.0,0.06232427433133125,False,True
east_core,2013-03-20 16:00:00,val,0.0,0.14104966819286346,False,True
east_core,2013-03-20 17:00:00,val,0.0,0.310215562582016,False,True
east_core,2013-03-20 18:00:00,val,0.0,0.4803186357021332,False,True
east_core,2013-03-20 19:00:00,val,0.021520305424928665,0.3223992586135864,False,True
east_core,2013-03-20 20:00:00,val,0.0,0.3369259536266327,False,True
east_core,2013-03-20 21:00:00,val,0.34432488679885864,0.6373008489608765,True,True
east_core,2013-03-20 22:00:00,val,0.19229434430599213,0.45079663395881653,True,True
east_core,2013-03-20 23:00:00,val,0.2478306144475937,0.5046860575675964,True,True
east_core,2013-03-21 00:00:00,val,0.32766401767730713,0.6443299055099487,True,True
east_core,2013-03-21 01:00:00,val,0.4199930727481842,0.6776007413864136,True,True
east_core,2013-03-21 02:00:00,val,0.44220757484436035,0.7933458089828491,True,True
east_core,2013-03-21 03:00:00,val,0.4331829249858856,0.8491096496582031,True,True
east_core,2013-03-21 04:00:00,val,0.4005553722381592,0.8833177089691162,True,True
east_core,2013-03-21 05:00:00,val,0.4633807837963104,0.885660707950592,True,True
east_core,2013-03-21 06:00:00,val,0.5317597985267639,0.8261480927467346,True,True
east_core,2013-03-21 07:00:00,val,0.5178757309913635,0.7403936386108398,True,True
east_core,2013-03-21 08:00:00,val,0.5029503703117371,0.6607310175895691,True,True
east_core,2013-03-21 09:00:00,val,0.3859770894050598,0.570759117603302,True,True
east_core,2013-03-21 10:00:00,val,0.09753558039665222,0.45126521587371826,True,True
east_core,2013-03-21 11:00:00,val,0.0,0.40909090638160706,False,True
east_core,2013-03-21 12:00:00,val,0.0,0.40674787759780884,False,True
east_core,2013-03-21 13:00:00,val,0.0,0.34208059310913086,False,True
east_core,2013-03-21 14:00:00,val,0.0,0.38612934947013855,False,True
east_core,2013-03-21 15:00:00,val,0.0,0.41283974051475525,False,True
east_core,2013-03-21 16:00:00,val,0.0,0.3373945653438568,False,True
east_core,2013-03-21 17:00:00,val,0.0,0.33223992586135864,False,True
east_core,2013-03-21 18:00:00,val,0.0,0.3772258758544922,False,True
east_core,2013-03-21 19:00:00,val,0.0,0.277881920337677,False,True
east_core,2013-03-21 20:00:00,val,0.0,0.17385192215442657,False,True
east_core,2013-03-21 21:00:00,val,0.0,0.09325210750102997,False,True
east_core,2013-03-21 22:00:00,val,0.0,0.17385192215442657,False,True
east_core,2013-03-21 23:00:00,val,0.0,0.26569822430610657,False,True
east_core,2013-03-22 00:00:00,val,0.0,0.34817245602607727,False,True
east_core,2013-03-22 01:00:00,val,0.0,0.3350515365600586,False,True
east_core,2013-03-22 02:00:00,val,0.0,0.2774133086204529,False,True
east_core,2013-03-22 03:00:00,val,0.0,0.23242737352848053,False,True
east_core,2013-03-22 04:00:00,val,0.0,0.2047797590494156,False,True
east_core,2013-03-22 05:00:00,val,0.0,0.2108716070652008,False,True
east_core,2013-03-22 06:00:00,val,0.0,0.21790064871311188,False,True
east_core,2013-03-22 07:00:00,val,0.04442901909351349,0.3003748953342438,False,True
east_core,2013-03-22 08:00:00,val,0.0038181187119334936,0.29006561636924744,False,True
east_core,2013-03-22 09:00:00,val,0.0,0.2591377794742584,False,True
east_core,2013-03-22 10:00:00,val,0.0,0.3139643967151642,False,True
east_core,2013-03-22 11:00:00,val,0.0,0.3547329008579254,False,True
east_core,2013-03-22 12:00:00,val,0.0,0.3430178165435791,False,True
east_core,2013-03-22 13:00:00,val,0.0,0.42455482482910156,False,True
east_core,2013-03-22 14:00:00,val,0.0,0.42408621311187744,False,True
east_core,2013-03-22 15:00:00,val,0.0,0.2717900574207306,False,True
east_core,2013-03-22 16:00:00,val,0.0,0.189784437417984,False,True
east_core,2013-03-22 17:00:00,val,0.0,0.1419868767261505,False,True
east_core,2013-03-22 18:00:00,val,0.0,0.1321462094783783,False,True
east_core,2013-03-22 19:00:00,val,0.0,0.15557637810707092,False,True
east_core,2013-03-22 20:00:00,val,0.0,0.2202436774969101,False,True
east_core,2013-03-22 21:00:00,val,0.0,0.3223992586135864,False,True
east_core,2013-03-22 22:00:00,val,0.13293994963169098,0.5970009565353394,True,True
